H1	H2	H3	nABBA	nBABA	Dstat	jackEst	SE	Z	
s0002.bam	s0081.bam	s0026.bam	149467	150378	-0.003038236	-0.003038236	0.003270389	-0.9290137	
s0003.bam	s0081.bam	s0026.bam	160837	157647	0.0100162	0.0100162	0.003203352	3.126788	
s0007.bam	s0081.bam	s0026.bam	119468	2622334	-0.9128544	-0.9128544	0.003973273	-229.7487	
s0024.bam	s0081.bam	s0026.bam	55226	1115312	-0.90564	-0.90564	0.004227343	-214.2339	
s0025.bam	s0081.bam	s0026.bam	122922	2848308	-0.9172585	-0.9172585	0.003717295	-246.7543	
s0027.bam	s0081.bam	s0026.bam	118620	2758099	-0.917531	-0.917531	0.003640386	-252.0422	
s0028.bam	s0081.bam	s0026.bam	120704	2786249	-0.916955	-0.916955	0.003884962	-236.0267	
s0059.bam	s0081.bam	s0026.bam	112567	2548490	-0.9153968	-0.9153968	0.004031093	-227.084	
s0079.bam	s0081.bam	s0026.bam	157049	181688	-0.07273785	-0.07273785	0.003083551	-23.58899	
s0080.bam	s0081.bam	s0026.bam	157902	160081	-0.006852568	-0.006852568	0.003158776	-2.169374	
s0001.bam	s0082.bam	s0026.bam	151512	150993	0.001715674	0.001715674	0.003124403	0.5491207	
s0002.bam	s0082.bam	s0026.bam	139854	142206	-0.008338651	-0.008338651	0.003091915	-2.696921	
s0003.bam	s0082.bam	s0026.bam	150933	149539	0.004639367	0.004639367	0.003092479	1.50021	
s0007.bam	s0082.bam	s0026.bam	116623	2585726	-0.9136877	-0.9136877	0.004008942	-227.9124	
s0024.bam	s0082.bam	s0026.bam	54317	1101597	-0.906019	-0.906019	0.004237504	-213.8096	
s0025.bam	s0082.bam	s0026.bam	119829	2808048	-0.9181462	-0.9181462	0.003699275	-248.1962	
s0027.bam	s0082.bam	s0026.bam	115833	2718334	-0.9182596	-0.9182596	0.003656101	-251.1582	
s0028.bam	s0082.bam	s0026.bam	117959	2747347	-0.9176639	-0.9176639	0.003946276	-232.5392	
s0059.bam	s0082.bam	s0026.bam	109460	2513956	-0.9165515	-0.9165515	0.003964037	-231.2167	
s0079.bam	s0082.bam	s0026.bam	152815	178374	-0.07717346	-0.07717346	0.003219325	-23.97194	
s0080.bam	s0082.bam	s0026.bam	154360	157591	-0.0103574	-0.0103574	0.003815328	-2.71468	
s0081.bam	s0082.bam	s0026.bam	154899	156175	-0.004101918	-0.004101918	0.00334449	-1.22647	
s0001.bam	s0083.bam	s0026.bam	149929	150812	-0.002936081	-0.002936081	0.003428619	-0.8563452	
s0002.bam	s0083.bam	s0026.bam	138124	141882	-0.01342114	-0.01342114	0.003301313	-4.065395	
s0003.bam	s0083.bam	s0026.bam	148814	148597	0.00072963	0.00072963	0.003545098	0.2058138	
s0007.bam	s0083.bam	s0026.bam	114624	2548835	-0.9139285	-0.9139285	0.004026643	-226.9703	
s0024.bam	s0083.bam	s0026.bam	53591	1086867	-0.9060185	-0.9060185	0.00431219	-210.1064	
s0025.bam	s0083.bam	s0026.bam	118015	2767235	-0.9181943	-0.9181943	0.003723123	-246.6194	
s0027.bam	s0083.bam	s0026.bam	113827	2679649	-0.9185051	-0.9185051	0.00367963	-249.6189	
s0028.bam	s0083.bam	s0026.bam	115704	2706895	-0.918016	-0.918016	0.003942916	-232.8267	
s0059.bam	s0083.bam	s0026.bam	107950	2478643	-0.9165311	-0.9165311	0.004044379	-226.6185	
s0079.bam	s0083.bam	s0026.bam	150411	177234	-0.08186604	-0.08186604	0.003212544	-25.48324	
s0080.bam	s0083.bam	s0026.bam	151537	156989	-0.01767112	-0.01767112	0.003321737	-5.319843	
s0081.bam	s0083.bam	s0026.bam	152729	155418	-0.008726355	-0.008726355	0.003262143	-2.675037	
s0082.bam	s0083.bam	s0026.bam	143237	144937	-0.005899214	-0.005899214	0.003080408	-1.915075	
s0001.bam	s0084.bam	s0026.bam	141764	139789	0.007014665	0.007014665	0.002744666	2.555744	
s0002.bam	s0084.bam	s0026.bam	131629	132393	-0.002893698	-0.002893698	0.002949681	-0.9810208	
s0003.bam	s0084.bam	s0026.bam	140726	138246	0.008889781	0.008889781	0.002857307	3.111244	
s0007.bam	s0084.bam	s0026.bam	111728	2492371	-0.9141907	-0.9141907	0.003956925	-231.0357	
s0024.bam	s0084.bam	s0026.bam	52699	1064799	-0.9056839	-0.9056839	0.004329694	-209.1797	
s0025.bam	s0084.bam	s0026.bam	115545	2706494	-0.9181124	-0.9181124	0.003743198	-245.2749	
s0027.bam	s0084.bam	s0026.bam	111059	2620796	-0.9186933	-0.9186933	0.00362195	-253.6461	
s0028.bam	s0084.bam	s0026.bam	113571	2649383	-0.9177902	-0.9177902	0.003890099	-235.9298	
s0059.bam	s0084.bam	s0026.bam	105317	2424648	-0.9167443	-0.9167443	0.003965789	-231.1632	
s0079.bam	s0084.bam	s0026.bam	147890	171569	-0.07412219	-0.07412219	0.003370594	-21.99084	
s0080.bam	s0084.bam	s0026.bam	149078	151338	-0.007522902	-0.007522902	0.003827049	-1.965719	
s0081.bam	s0084.bam	s0026.bam	149876	149367	0.001700959	0.001700959	0.003244936	0.5241886	
s0082.bam	s0084.bam	s0026.bam	140770	139267	0.005367148	0.005367148	0.003020263	1.777047	
s0083.bam	s0084.bam	s0026.bam	140035	137012	0.01091151	0.01091151	0.003192539	3.417815	
s0001.bam	s0090.bam	s0026.bam	191308	151762	0.1152709	0.1152709	0.004101028	28.10781	
s0002.bam	s0090.bam	s0026.bam	177415	141992	0.1109024	0.1109024	0.003877851	28.59893	
s0003.bam	s0090.bam	s0026.bam	189273	149067	0.1188331	0.1188331	0.003796776	31.29843	
s0007.bam	s0090.bam	s0026.bam	113823	2414004	-0.909944	-0.909944	0.004109137	-221.4441	
s0024.bam	s0090.bam	s0026.bam	53492	1033590	-0.9015861	-0.9015861	0.004388402	-205.4475	
s0025.bam	s0090.bam	s0026.bam	117257	2621159	-0.9143614	-0.9143614	0.003855194	-237.1765	
s0027.bam	s0090.bam	s0026.bam	113427	2539052	-0.9144747	-0.9144747	0.00381364	-239.7905	
s0028.bam	s0090.bam	s0026.bam	115710	2565986	-0.9137039	-0.9137039	0.004030594	-226.6921	
s0059.bam	s0090.bam	s0026.bam	107394	2348999	-0.9125596	-0.9125596	0.004132556	-220.8221	
s0079.bam	s0090.bam	s0026.bam	179501	165559	0.04040457	0.04040457	0.002399455	16.83906	
s0080.bam	s0090.bam	s0026.bam	187760	151892	0.1056022	0.1056022	0.003828484	27.58329	
s0081.bam	s0090.bam	s0026.bam	188691	150497	0.1126042	0.1126042	0.003533939	31.86366	
s0082.bam	s0090.bam	s0026.bam	184484	146195	0.115789	0.115789	0.003991045	29.01221	
s0083.bam	s0090.bam	s0026.bam	182843	144152	0.1183229	0.1183229	0.003847319	30.75464	
s0084.bam	s0090.bam	s0026.bam	177002	141428	0.1117169	0.1117169	0.003999964	27.92947	
s0001.bam	s0002.bam	s0027.bam	135441	133065	0.008848964	0.008848964	0.002776766	3.186788	
s0001.bam	s0003.bam	s0027.bam	142034	141881	0.0005388937	0.0005388937	0.003258662	0.1653727	
s0002.bam	s0003.bam	s0027.bam	124789	127398	-0.0103455	-0.0103455	0.003125104	-3.310449	
s0001.bam	s0007.bam	s0027.bam	2516806	115744	0.912067	0.912067	0.003925443	232.3475	
s0002.bam	s0007.bam	s0027.bam	2384424	109104	0.9124903	0.9124903	0.003923028	232.5985	
s0003.bam	s0007.bam	s0027.bam	2493974	115790	0.911264	0.911264	0.003931066	231.8109	
s0001.bam	s0024.bam	s0027.bam	1078775	54370	0.904037	0.904037	0.004088142	221.1364	
s0002.bam	s0024.bam	s0027.bam	1024919	51683	0.9039887	0.9039887	0.004154317	217.6022	
s0003.bam	s0024.bam	s0027.bam	1067612	53792	0.9040631	0.9040631	0.00411374	219.7667	
s0007.bam	s0024.bam	s0027.bam	121748	109451	0.05318795	0.05318795	0.006794407	7.828195	
s0001.bam	s0025.bam	s0027.bam	2730039	118471	0.916819	0.916819	0.003607116	254.1695	
s0002.bam	s0025.bam	s0027.bam	2585396	112244	0.9167836	0.9167836	0.003699047	247.8432	
s0003.bam	s0025.bam	s0027.bam	2705589	118276	0.9162311	0.9162311	0.003621382	253.006	
s0007.bam	s0025.bam	s0027.bam	284709	248819	0.0672692	0.0672692	0.007339778	9.165017	
s0024.bam	s0025.bam	s0027.bam	119488	118292	0.00502986	0.00502986	0.007748404	0.6491478	
s0001.bam	s0026.bam	s0027.bam	2790576	120502	0.9172114	0.9172114	0.003478013	263.7171	
s0002.bam	s0026.bam	s0027.bam	2641159	113698	0.9174563	0.9174563	0.003542699	258.971	
s0003.bam	s0026.bam	s0027.bam	2764760	120184	0.9166819	0.9166819	0.003489159	262.7229	
s0007.bam	s0026.bam	s0027.bam	290193	246194	0.08202846	0.08202846	0.006573057	12.4795	
s0024.bam	s0026.bam	s0027.bam	120303	116115	0.01771439	0.01771439	0.007046847	2.513803	
s0025.bam	s0026.bam	s0027.bam	280257	273090	0.01295209	0.01295209	0.006921284	1.871342	
s0001.bam	s0028.bam	s0027.bam	2673513	117833	0.9155726	0.9155726	0.003942551	232.2285	
s0002.bam	s0028.bam	s0027.bam	2531830	111205	0.9158505	0.9158505	0.003962925	231.1047	
s0003.bam	s0028.bam	s0027.bam	2649716	116927	0.9154737	0.9154737	0.00392458	233.2667	
s0007.bam	s0028.bam	s0027.bam	275316	244521	0.05923972	0.05923972	0.007174646	8.256815	
s0024.bam	s0028.bam	s0027.bam	116243	117748	-0.006431871	-0.006431871	0.008503609	-0.7563696	
s0025.bam	s0028.bam	s0027.bam	265960	271060	-0.009496853	-0.009496853	0.007807624	-1.216356	
s0026.bam	s0028.bam	s0027.bam	267118	279295	-0.02228534	-0.02228534	0.008078722	-2.758523	
s0001.bam	s0059.bam	s0027.bam	2446269	109124	0.9145932	0.9145932	0.003838155	238.2898	
s0002.bam	s0059.bam	s0027.bam	2318807	103263	0.9147316	0.9147316	0.003883373	235.5508	
s0003.bam	s0059.bam	s0027.bam	2423670	108512	0.9142937	0.9142937	0.003797163	240.7834	
s0007.bam	s0059.bam	s0027.bam	251642	227515	0.05035302	0.05035302	0.006933746	7.262022	
s0024.bam	s0059.bam	s0027.bam	107426	110264	-0.01303689	-0.01303689	0.007428382	-1.75501	
s0025.bam	s0059.bam	s0027.bam	242841	251452	-0.01742084	-0.01742084	0.007427999	-2.345294	
s0026.bam	s0059.bam	s0027.bam	242002	256892	-0.02984602	-0.02984602	0.007031657	-4.244521	
s0028.bam	s0059.bam	s0027.bam	241113	244635	-0.007250673	-0.007250673	0.008304079	-0.873146	
s0001.bam	s0079.bam	s0027.bam	174171	149158	0.07736083	0.07736083	0.003424378	22.59121	
s0002.bam	s0079.bam	s0027.bam	161263	140363	0.06929111	0.06929111	0.003470978	19.96299	
s0003.bam	s0079.bam	s0027.bam	172262	147012	0.07908568	0.07908568	0.003462992	22.83739	
s0007.bam	s0079.bam	s0027.bam	115592	2446904	-0.9097817	-0.9097817	0.004045067	-224.9114	
s0024.bam	s0079.bam	s0027.bam	54218	1050188	-0.9018151	-0.9018151	0.00411837	-218.9738	
s0025.bam	s0079.bam	s0027.bam	118318	2654123	-0.9146471	-0.9146471	0.003755319	-243.5604	
s0026.bam	s0079.bam	s0027.bam	119698	2711568	-0.9154456	-0.9154456	0.00360142	-254.1902	
s0028.bam	s0079.bam	s0027.bam	117760	2599591	-0.9133274	-0.9133274	0.004087507	-223.4436	
s0059.bam	s0079.bam	s0027.bam	108688	2379034	-0.9126205	-0.9126205	0.003921558	-232.7188	
s0001.bam	s0080.bam	s0027.bam	154252	150164	0.01342899	0.01342899	0.003930749	3.416395	
s0002.bam	s0080.bam	s0027.bam	142557	141104	0.005122311	0.005122311	0.004319748	1.185789	
s0003.bam	s0080.bam	s0027.bam	152449	148290	0.01382927	0.01382927	0.003892161	3.553107	
s0007.bam	s0080.bam	s0027.bam	115017	2501658	-0.9120892	-0.9120892	0.003973532	-229.5412	
s0024.bam	s0080.bam	s0027.bam	54140	1072157	-0.9038619	-0.9038619	0.004123125	-219.2177	
s0025.bam	s0080.bam	s0027.bam	118484	2714397	-0.9163509	-0.9163509	0.003696866	-247.8724	
s0026.bam	s0080.bam	s0027.bam	119719	2773633	-0.9172455	-0.9172455	0.003504103	-261.7633	
s0028.bam	s0080.bam	s0027.bam	117975	2658895	-0.9150302	-0.9150302	0.00401117	-228.1205	
s0059.bam	s0080.bam	s0027.bam	109030	2431887	-0.9141806	-0.9141806	0.00388897	-235.0701	
s0079.bam	s0080.bam	s0027.bam	149294	170548	-0.06645156	-0.06645156	0.003465865	-19.17316	
s0001.bam	s0081.bam	s0027.bam	151573	150617	0.003163573	0.003163573	0.003551191	0.8908484	
s0002.bam	s0081.bam	s0027.bam	140751	141905	-0.004082701	-0.004082701	0.003625645	-1.126062	
s0003.bam	s0081.bam	s0027.bam	150516	148542	0.006600726	0.006600726	0.003459883	1.907789	
s0007.bam	s0081.bam	s0027.bam	115292	2488731	-0.9114509	-0.9114509	0.003964716	-229.8906	
s0024.bam	s0081.bam	s0027.bam	53830	1064846	-0.9037612	-0.9037612	0.004071943	-221.9484	
s0025.bam	s0081.bam	s0027.bam	117924	2698252	-0.9162524	-0.9162524	0.003666902	-249.871	
s0026.bam	s0081.bam	s0027.bam	119284	2758099	-0.9170885	-0.9170885	0.003490157	-262.7642	
s0028.bam	s0081.bam	s0027.bam	116757	2642785	-0.9153794	-0.9153794	0.003976558	-230.1939	
s0059.bam	s0081.bam	s0027.bam	108397	2416803	-0.9141478	-0.9141478	0.003891961	-234.881	
s0079.bam	s0081.bam	s0027.bam	147592	171034	-0.07357215	-0.07357215	0.00329015	-22.36133	
s0080.bam	s0081.bam	s0027.bam	148009	150200	-0.007347196	-0.007347196	0.003212145	-2.287318	
s0001.bam	s0082.bam	s0027.bam	142540	141915	0.002197184	0.002197184	0.003527312	0.6229061	
s0002.bam	s0082.bam	s0027.bam	132129	133842	-0.006440552	-0.006440552	0.003465629	-1.858408	
s0003.bam	s0082.bam	s0027.bam	141369	140759	0.002162139	0.002162139	0.003283891	0.6584076	
s0007.bam	s0082.bam	s0027.bam	112356	2454449	-0.9124546	-0.9124546	0.003967745	-229.9681	
s0024.bam	s0082.bam	s0027.bam	52794	1052294	-0.9044529	-0.9044529	0.00407459	-221.974	
s0025.bam	s0082.bam	s0027.bam	114922	2660937	-0.917199	-0.917199	0.003692499	-248.3952	
s0026.bam	s0082.bam	s0027.bam	116630	2718334	-0.9177203	-0.9177203	0.003542025	-259.0948	
s0028.bam	s0082.bam	s0027.bam	114454	2606657	-0.915877	-0.915877	0.004035707	-226.9434	
s0059.bam	s0082.bam	s0027.bam	105941	2385224	-0.9149466	-0.9149466	0.003886451	-235.4196	
s0079.bam	s0082.bam	s0027.bam	143650	167554	-0.07681135	-0.07681135	0.003593988	-21.37218	
s0080.bam	s0082.bam	s0027.bam	145339	148475	-0.01067342	-0.01067342	0.004299807	-2.482302	
s0081.bam	s0082.bam	s0027.bam	146042	146889	-0.002891466	-0.002891466	0.003726364	-0.7759483	
s0001.bam	s0083.bam	s0027.bam	141408	141950	-0.001912775	-0.001912775	0.003593997	-0.5322138	
s0002.bam	s0083.bam	s0027.bam	130619	133695	-0.01163767	-0.01163767	0.003378595	-3.44453	
s0003.bam	s0083.bam	s0027.bam	139827	139908	-0.0002895598	-0.0002895598	0.003613634	-0.0801298	
s0007.bam	s0083.bam	s0027.bam	110990	2420425	-0.9123099	-0.9123099	0.004007154	-227.6703	
s0024.bam	s0083.bam	s0027.bam	52185	1038356	-0.9042952	-0.9042952	0.00410775	-220.1437	
s0025.bam	s0083.bam	s0027.bam	113567	2623123	-0.9170041	-0.9170041	0.003697037	-248.0376	
s0026.bam	s0083.bam	s0027.bam	115084	2679649	-0.9176422	-0.9176422	0.003551847	-258.3564	
s0028.bam	s0083.bam	s0027.bam	112210	2568529	-0.9162843	-0.9162843	0.004005413	-228.7615	
s0059.bam	s0083.bam	s0027.bam	104746	2352233	-0.9147359	-0.9147359	0.003889184	-235.2	
s0079.bam	s0083.bam	s0027.bam	142087	166789	-0.07997384	-0.07997384	0.003273883	-24.42782	
s0080.bam	s0083.bam	s0027.bam	143226	147665	-0.01526001	-0.01526001	0.003595963	-4.243651	
s0081.bam	s0083.bam	s0027.bam	144381	146261	-0.006468439	-0.006468439	0.003254728	-1.987398	
s0082.bam	s0083.bam	s0027.bam	135063	136367	-0.004804185	-0.004804185	0.003376372	-1.422884	
s0001.bam	s0084.bam	s0027.bam	133977	131367	0.009836288	0.009836288	0.002774039	3.545837	
s0002.bam	s0084.bam	s0027.bam	124960	124530	0.001723516	0.001723516	0.002816751	0.6118808	
s0003.bam	s0084.bam	s0027.bam	132712	130156	0.009723511	0.009723511	0.002993485	3.248225	
s0007.bam	s0084.bam	s0027.bam	108283	2366988	-0.9125082	-0.9125082	0.003968467	-229.9397	
s0024.bam	s0084.bam	s0027.bam	51359	1017706	-0.9039179	-0.9039179	0.004112759	-219.7838	
s0025.bam	s0084.bam	s0027.bam	110820	2566641	-0.9172201	-0.9172201	0.003724862	-246.2427	
s0026.bam	s0084.bam	s0027.bam	112199	2620796	-0.917893	-0.917893	0.003557863	-257.99	
s0028.bam	s0084.bam	s0027.bam	110023	2514065	-0.9161438	-0.9161438	0.004009876	-228.4718	
s0059.bam	s0084.bam	s0027.bam	101946	2301622	-0.9151711	-0.9151711	0.003882599	-235.711	
s0079.bam	s0084.bam	s0027.bam	140105	160590	-0.06812551	-0.06812551	0.003537217	-19.25963	
s0080.bam	s0084.bam	s0027.bam	140894	142009	-0.00394128	-0.00394128	0.003905202	-1.009238	
s0081.bam	s0084.bam	s0027.bam	141808	139978	0.00649429	0.00649429	0.003350445	1.938336	
s0082.bam	s0084.bam	s0027.bam	133719	131454	0.008541594	0.008541594	0.003328184	2.566442	
s0083.bam	s0084.bam	s0027.bam	132576	129490	0.01177566	0.01177566	0.003221226	3.655646	
s0001.bam	s0090.bam	s0027.bam	179836	143153	0.1135735	0.1135735	0.004069671	27.9073	
s0002.bam	s0090.bam	s0027.bam	166979	134019	0.1095024	0.1095024	0.004163715	26.29921	
s0003.bam	s0090.bam	s0027.bam	177326	140485	0.1159211	0.1159211	0.004065337	28.51451	
s0007.bam	s0090.bam	s0027.bam	109757	2293463	-0.9086584	-0.9086584	0.004047429	-224.5026	
s0024.bam	s0090.bam	s0027.bam	51710	988196	-0.9005487	-0.9005487	0.004162418	-216.3523	
s0025.bam	s0090.bam	s0027.bam	111752	2485718	-0.9139532	-0.9139532	0.003755434	-243.3682	
s0026.bam	s0090.bam	s0027.bam	113303	2539052	-0.9145642	-0.9145642	0.003618946	-252.7156	
s0028.bam	s0090.bam	s0027.bam	111416	2436832	-0.9125548	-0.9125548	0.004045447	-225.5758	
s0059.bam	s0090.bam	s0027.bam	103082	2230047	-0.9116363	-0.9116363	0.003977244	-229.2131	
s0079.bam	s0090.bam	s0027.bam	168990	156041	0.03983928	0.03983928	0.002435157	16.36004	
s0080.bam	s0090.bam	s0027.bam	176932	143855	0.103112	0.103112	0.004074119	25.30904	
s0081.bam	s0090.bam	s0027.bam	177568	142056	0.1111055	0.1111055	0.004037876	27.51584	
s0082.bam	s0090.bam	s0027.bam	173582	138187	0.1135296	0.1135296	0.004187564	27.11113	
s0083.bam	s0090.bam	s0027.bam	172183	136569	0.1153482	0.1153482	0.003891668	29.63979	
s0084.bam	s0090.bam	s0027.bam	166278	134209	0.1067234	0.1067234	0.004202196	25.39706	
s0001.bam	s0002.bam	s0028.bam	138821	135664	0.01150154	0.01150154	0.003119819	3.686604	
s0001.bam	s0003.bam	s0028.bam	144952	145206	-0.0008753851	-0.0008753851	0.003205027	-0.2731288	
s0002.bam	s0003.bam	s0028.bam	127262	130552	-0.01276114	-0.01276114	0.003349733	-3.809598	
s0001.bam	s0007.bam	s0028.bam	2547666	118071	0.9114159	0.9114159	0.004216111	216.1746	
s0002.bam	s0007.bam	s0028.bam	2412553	111314	0.9117909	0.9117909	0.004228377	215.6361	
s0003.bam	s0007.bam	s0028.bam	2524800	118340	0.910455	0.910455	0.004159233	218.8998	
s0001.bam	s0024.bam	s0028.bam	1087714	55959	0.9021416	0.9021416	0.004783645	188.5888	
s0002.bam	s0024.bam	s0028.bam	1033484	53771	0.9010885	0.9010885	0.004837986	186.2528	
s0003.bam	s0024.bam	s0028.bam	1076694	55750	0.9015404	0.9015404	0.004734737	190.4098	
s0007.bam	s0024.bam	s0028.bam	121173	112298	0.03801329	0.03801329	0.006801243	5.589167	
s0001.bam	s0025.bam	s0028.bam	2762552	120744	0.9162459	0.9162459	0.003854273	237.7221	
s0002.bam	s0025.bam	s0028.bam	2615407	114302	0.9162533	0.9162533	0.003903053	234.753	
s0003.bam	s0025.bam	s0028.bam	2738228	120754	0.9155266	0.9155266	0.003816837	239.8652	
s0007.bam	s0025.bam	s0028.bam	288277	253761	0.06367819	0.06367819	0.008002784	7.957005	
s0024.bam	s0025.bam	s0028.bam	121819	117619	0.01754108	0.01754108	0.007922888	2.213975	
s0001.bam	s0026.bam	s0028.bam	2819936	123749	0.9159224	0.9159224	0.003916283	233.8754	
s0002.bam	s0026.bam	s0028.bam	2668422	116855	0.9160909	0.9160909	0.00395311	231.7393	
s0003.bam	s0026.bam	s0028.bam	2794680	123918	0.9150839	0.9150839	0.003902601	234.4805	
s0007.bam	s0026.bam	s0028.bam	290572	253716	0.06771415	0.06771415	0.007046668	9.609386	
s0024.bam	s0026.bam	s0028.bam	121898	116592	0.02224831	0.02224831	0.006271964	3.547264	
s0025.bam	s0026.bam	s0028.bam	282161	280030	0.003790527	0.003790527	0.008458647	0.4481245	
s0001.bam	s0027.bam	s0028.bam	2673513	119096	0.9147063	0.9147063	0.004137871	221.0572	
s0002.bam	s0027.bam	s0028.bam	2531830	112451	0.9149478	0.9149478	0.004166879	219.5763	
s0003.bam	s0027.bam	s0028.bam	2649716	118359	0.9144828	0.9144828	0.00405696	225.4109	
s0007.bam	s0027.bam	s0028.bam	275316	246466	0.05529129	0.05529129	0.007809537	7.07997	
s0024.bam	s0027.bam	s0028.bam	116243	114105	0.009281609	0.009281609	0.007350387	1.262737	
s0025.bam	s0027.bam	s0028.bam	265960	270891	-0.009185044	-0.009185044	0.008032857	-1.143434	
s0026.bam	s0027.bam	s0028.bam	267118	274006	-0.01272906	-0.01272906	0.007543994	-1.68731	
s0001.bam	s0059.bam	s0028.bam	2478722	110800	0.9144244	0.9144244	0.004049786	225.7957	
s0002.bam	s0059.bam	s0028.bam	2348411	105061	0.9143573	0.9143573	0.00408189	224.0034	
s0003.bam	s0059.bam	s0028.bam	2456158	110482	0.9139092	0.9139092	0.003980803	229.5791	
s0007.bam	s0059.bam	s0028.bam	257531	230823	0.05468984	0.05468984	0.006804691	8.037079	
s0024.bam	s0059.bam	s0028.bam	111032	108957	0.00943229	0.00943229	0.006850036	1.376969	
s0025.bam	s0059.bam	s0028.bam	249077	253541	-0.008881496	-0.008881496	0.00817711	-1.086141	
s0026.bam	s0059.bam	s0028.bam	250099	256486	-0.01260795	-0.01260795	0.007428404	-1.697263	
s0027.bam	s0059.bam	s0028.bam	244829	244635	0.0003963519	0.0003963519	0.008067216	0.04913119	
s0001.bam	s0079.bam	s0028.bam	177746	151925	0.07832354	0.07832354	0.003578457	21.88752	
s0002.bam	s0079.bam	s0028.bam	164584	143345	0.06897369	0.06897369	0.003550952	19.424	
s0003.bam	s0079.bam	s0028.bam	176231	150234	0.07963181	0.07963181	0.003209452	24.81166	
s0007.bam	s0079.bam	s0028.bam	118077	2477045	-0.9090008	-0.9090008	0.004310266	-210.8921	
s0024.bam	s0079.bam	s0028.bam	55976	1059244	-0.8996144	-0.8996144	0.004841921	-185.797	
s0025.bam	s0079.bam	s0028.bam	120732	2686087	-0.9139724	-0.9139724	0.00398605	-229.2928	
s0026.bam	s0079.bam	s0028.bam	123102	2739861	-0.9140038	-0.9140038	0.004030915	-226.7485	
s0027.bam	s0079.bam	s0028.bam	118740	2599591	-0.9126376	-0.9126376	0.004202864	-217.1466	
s0059.bam	s0079.bam	s0028.bam	110796	2410878	-0.912125	-0.912125	0.004137042	-220.4776	
s0001.bam	s0080.bam	s0028.bam	157369	153585	0.012169	0.012169	0.004048538	3.005777	
s0002.bam	s0080.bam	s0028.bam	144579	144381	0.0006852159	0.0006852159	0.004176091	0.1640807	
s0003.bam	s0080.bam	s0028.bam	155699	151830	0.01258093	0.01258093	0.003904441	3.22221	
s0007.bam	s0080.bam	s0028.bam	117260	2532754	-0.9115024	-0.9115024	0.004275715	-213.1813	
s0024.bam	s0080.bam	s0028.bam	56020	1081068	-0.9014676	-0.9014676	0.004841518	-186.1952	
s0025.bam	s0080.bam	s0028.bam	120854	2747575	-0.9157351	-0.9157351	0.003953684	-231.6157	
s0026.bam	s0080.bam	s0028.bam	123264	2803055	-0.9157549	-0.9157549	0.003957806	-231.3794	
s0027.bam	s0080.bam	s0028.bam	118970	2658895	-0.9143443	-0.9143443	0.004197008	-217.8562	
s0059.bam	s0080.bam	s0028.bam	110573	2464753	-0.9141289	-0.9141289	0.004125822	-221.5629	
s0079.bam	s0080.bam	s0028.bam	151893	173876	-0.06748033	-0.06748033	0.003587996	-18.80725	
s0001.bam	s0081.bam	s0028.bam	155492	152953	0.008231613	0.008231613	0.003201635	2.571066	
s0002.bam	s0081.bam	s0028.bam	143756	144495	-0.002563738	-0.002563738	0.00345058	-0.7429875	
s0003.bam	s0081.bam	s0028.bam	154725	151513	0.01048857	0.01048857	0.003396139	3.088382	
s0007.bam	s0081.bam	s0028.bam	117669	2518266	-0.9107193	-0.9107193	0.004287955	-212.3902	
s0024.bam	s0081.bam	s0028.bam	55793	1074034	-0.9012362	-0.9012362	0.004769719	-188.9495	
